Id,SalePrice
1461,119954.81153585653
1462,147357.91338314145
1463,179003.04083881862
1464,183382.7269704246
1465,183335.15764933455
1466,180366.28464306457
1467,168375.98253329267
1468,178855.72121341364
1469,183159.25445893954
1470,119507.51805332031
1471,192753.97369576767
1472,89356.97527637373
1473,112361.39967388801
1474,155375.11165621833
1475,122557.37456316162
1476,417301.856385817
1477,266201.7016370607
1478,298148.5804538866
1479,294430.6273524557
1480,421904.0085773613
1481,332477.49197246926
1482,202770.62088582412
1483,182221.5676647238
1484,164710.7062020769
1485,173918.1681864154
1486,197287.42563171333
1487,368163.7155253351
1488,240705.6182901176
1489,210877.4295995147
1490,203920.19174252063
1491,183707.43979769235
1492,93349.46508201335
1493,173978.66547279255
1494,302104.29986682604
1495,295816.4037485027
1496,221347.43952561842
1497,205896.8682916067
1498,145439.91895131665
1499,143624.2870222633
1500,158006.72881315276
1501,174152.2403742932
1502,154522.87872401052
1503,268146.2737267745
1504,242886.44958734623
1505,226496.2877794892
1506,160451.1888943987
1507,252581.88721138032
1508,192108.32246513272
1509,160437.784060772
1510,148484.16065567124
1511,148538.3222048802
1512,164417.04174470282
1513,156898.44725030378
1514,142545.76585277377
1515,191334.04229098946
1516,141177.40119004776
1517,148549.60387369437
1518,130229.62986626032
1519,217312.31998880918
1520,149453.59931151537
1521,143780.50366135588
1522,156582.8307736325
1523,120091.20131127031
1524,117198.6699286105
1525,122395.28177610162
1526,126159.69252442733
1527,108538.75016572962
1528,123151.286281721
1529,143480.65149154348
1530,148547.9870833081
1531,131205.90444013258
1532,99813.27242324283
1533,150168.30528330783
1534,117734.33549397331
1535,143301.16741116642
1536,117432.1201591013
1537,91137.80502079798
1538,146387.5676596917
1539,205414.57411081294
1540,114059.2282129482
1541,143117.617784452
1542,144852.4058614977
1543,204101.33078998228
1544,89514.0101218464
1545,107490.22712820774
1546,133754.38606433288
1547,137917.29535930805
1548,127250.32976604466
1549,117705.24033800246
1550,152411.7470141745
1551,119445.22937547271
1552,150211.59749438835
1553,137639.29049143483
1554,119343.37214619972
1555,173422.2416052217
1556,109972.12807982182
1557,104397.95197203686
1558,97968.02370435158
1559,119241.68549404856
1560,149442.27725677178
1561,128278.6783825049
1562,133061.9979059765
1563,124984.5638109285
1564,148972.78420554855
1565,151471.1294484735
1566,219914.5974507008
1567,80561.35107234956
1568,215645.14521771166
1569,149643.33201385825
1570,128346.07073770657
1571,129426.5755115534
1572,130332.6559599621
1573,209842.43300158123
1574,139707.38336627433
1575,198450.8775868427
1576,233886.50786966927
1577,198200.9893923954
1578,141297.1024338769
1579,144502.0808063234
1580,185751.99740160798
1581,145795.33350622476
1582,127840.92700816401
1583,324902.2904154423
1584,251542.89766995306
1585,137792.63104279633
1586,79552.4024528791
1587,108462.96914742733
1588,141274.73678094515
1589,108354.8438636627
1590,130923.36510160773
1591,100273.34273516915
1592,138557.52953639784
1593,116377.07030928107
1594,140940.13350229315
1595,136134.96100947255
1596,246048.6005650914
1597,161022.72856544508
1598,185107.89387418464
1599,160409.32513616522
1600,165549.71178528716
1601,45280.21746593065
1602,101600.27630022375
1603,69944.48388176155
1604,251216.46251345673
1605,260975.1527738877
1606,169055.73846132087
1607,156526.63753117257
1608,212916.08946326605
1609,191395.70238887463
1610,160176.18798647332
1611,151700.9716772624
1612,180245.91420106427
1613,168223.58497058923
1614,124048.8043673604
1615,86682.97680255628
1616,86682.97680255628
1617,85943.36431913998
1618,124406.9449059144
1619,132856.05046802413
1620,185379.28726677538
1621,148821.2522989512
1622,143848.79389496817
1623,252009.42121580863
1624,216480.73460271035
1625,119580.67358525861
1626,158881.31238882823
1627,178855.19750521827
1628,261105.49176302622
1629,174788.91344147496
1630,312610.52756443125
1631,196173.8376702789
1632,246939.3907768496
1633,173719.47138603064
1634,186553.9357801995
1635,180571.50560504326
1636,161907.33959851493
1637,184827.94050867998
1638,208499.22423281026
1639,170822.05369276044
1640,243804.2372807297
1641,176165.6045883669
1642,248932.84500934297
1643,243210.95533178654
1644,236869.00015419198
1645,172949.0670860735
1646,152110.48014419954
1647,161357.81207194086
1648,148323.45316022055
1649,143879.46326926863
1650,118934.07594066508
1651,121538.40119043361
1652,94978.68673758452
1653,96317.2760796657
1654,154645.05190336722
1655,146819.79367493375
1656,151022.4902489621
1657,153959.89968895426
1658,160693.57611049115
1659,125897.95769789901
1660,151932.11318853855
1661,419819.8277215336
1662,427942.38010411215
1663,439987.7008245866
1664,401201.9306270728
1665,359054.6204358054
1666,323176.32133328833
1667,369695.8797956371
1668,386852.56429287395
1669,293441.74303154304
1670,394021.73871034745
1671,254730.62562230954
1672,399898.11767083727
1673,316308.68184225325
1674,248680.2112375301
1675,189227.47565942525
1676,196838.25990525898
1677,200367.70104976543
1678,406967.54694111244
1679,367537.7338493524
1680,363608.81569701177
1681,263403.47974450624
1682,290372.0003645295
1683,187495.32894332518
1684,172781.21753679353
1685,178805.2489162641
1686,162826.14980995358
1687,172306.20680053014
1688,184268.62282983825
1689,182220.1642261731
1690,178931.68207469245
1691,171686.8719951474
1692,246263.07943435138
1693,174474.4728806973
1694,181356.21431718077
1695,171220.11117872898
1696,259212.20821811794
1697,171552.06051457982
1698,356465.96433205914
1699,341168.44947271165
1700,261371.3897629814
