Id,SalePrice
1461,124285.21226989248
1462,157162.35240499966
1463,179733.780443614
1464,194954.812617626
1465,190941.05890987243
1466,173296.65710563213
1467,184815.7635016365
1468,163227.51717289368
1469,190087.56085699913
1470,121827.48027084208
1471,196369.1645355211
1472,103775.57268178769
1473,100366.32992494608
1474,148760.79459059262
1475,119903.06626224211
1476,344668.55405752524
1477,243262.65888198093
1478,276081.22369993455
1479,266556.63123099145
1480,484276.7423404331
1481,312643.6062623476
1482,203138.05346591017
1483,177218.85946506535
1484,165604.45326656316
1485,180967.85534603865
1486,195765.186747023
1487,320636.01161131886
1488,232190.08535176155
1489,191850.7981180157
1490,224879.087628726
1491,193379.52516108166
1492,97351.31649321402
1493,177174.63017742132
1494,272953.8234195722
1495,282268.470348004
1496,226639.00299445956
1497,185856.33910394736
1498,165747.7798753463
1499,161768.98516520692
1500,154763.6265855298
1501,175361.5714778419
1502,157859.25459998395
1503,269269.1012757376
1504,238476.12341196567
1505,222793.7477627514
1506,190079.61213035215
1507,256133.1960083811
1508,202117.64361110755
1509,156543.87863902637
1510,144127.63714966387
1511,150386.34014955722
1512,177534.96739559853
1513,146447.65364804748
1514,153884.23637955173
1515,201484.84857888354
1516,151025.8923927404
1517,171281.34243313313
1518,137503.4623596423
1519,216994.40787231745
1520,128411.46624488282
1521,133131.57826359014
1522,176497.8659947054
1523,112315.52820319658
1524,126133.45993695833
1525,123792.63812035305
1526,111941.28609738425
1527,114216.81652980908
1528,144333.3831564169
1529,147664.74651329606
1530,178994.8464851467
1531,106249.82788093574
1532,98990.44574159534
1533,142361.96478040994
1534,130783.14062884945
1535,145440.28021994384
1536,108506.9203226239
1537,69251.50556084594
1538,148486.12360981666
1539,197531.0826270682
1540,82455.06281665439
1541,135548.0616025837
1542,139718.50817670434
1543,180453.48040671743
1544,90590.11247599887
1545,113409.34712189694
1546,131876.1985234496
1547,124695.03140356946
1548,131316.3063102984
1549,122054.00475607661
1550,128934.43074511239
1551,114202.39901667813
1552,134700.43905579898
1553,140771.3944629452
1554,125239.60631737657
1555,168971.53292323858
1556,95817.62423105851
1557,105125.9878827604
1558,107702.26848637359
1559,65665.26230382633
1560,131088.66493908848
1561,126113.60597530492
1562,133376.61187860687
1563,121885.37057397202
1564,164468.83192967705
1565,146389.73995513987
1566,238563.29969879123
1567,86654.8846491513
1568,242942.20329200057
1569,134530.99934809783
1570,140506.51827118694
1571,126868.45017225877
1572,148870.8230762249
1573,234345.7631587218
1574,125825.1020655762
1575,220625.00568272645
1576,248628.68144066696
1577,178735.88088428258
1578,151351.05301838423
1579,145782.96349676745
1580,192003.4024387176
1581,151758.32428030742
1582,126243.33513757048
1583,301895.23893401853
1584,223700.08611699648
1585,140901.43687977895
1586,74038.42165781671
1587,104106.6279420618
1588,151209.9534945834
1589,101825.07441053659
1590,140905.53544654226
1591,96893.23372380936
1592,122707.83998054381
1593,125984.60018319917
1594,128415.62752814335
1595,111285.39394665747
1596,228014.5549339288
1597,189321.89367533597
1598,216377.11357969133
1599,164777.5407041368
1600,161092.58703450023
1601,72135.02640904501
1602,118906.53477298783
1603,76841.20497426785
1604,245416.41511387713
1605,244550.640104922
1606,175749.8691523357
1607,183399.99168139126
1608,207854.96753286532
1609,181194.1103511757
1610,148840.6935451154
1611,140207.04155101918
1612,173475.24054359962
1613,169504.60623449693
1614,116120.41423841614
1615,90633.98194925558
1616,82766.80536834398
1617,96161.16995353543
1618,126546.42833145743
1619,140909.93623403853
1620,173289.52889130995
1621,142828.93822676942
1622,143005.99306152025
1623,264286.0134585818
1624,217945.17880870478
1625,124466.02441458603
1626,172590.94034844753
1627,191146.13858564652
1628,268476.8957441575
1629,175453.970295727
1630,357297.73596414924
1631,214711.06095944854
1632,232281.27405288164
1633,168792.4777309906
1634,184185.03257840333
1635,174935.77605552366
1636,157298.72990126777
1637,200538.0503755436
1638,189495.05426632514
1639,186063.04143118788
1640,256256.47098588056
1641,181631.54237910046
1642,228551.370498345
1643,224366.52667233805
1644,225623.14943155443
1645,219141.70137183322
1646,160081.08553906798
1647,161584.63423474054
1648,130055.52231851428
1649,139759.1580317098
1650,115506.89024260499
1651,126679.32614007349
1652,104906.80686700894
1653,107114.57414010221
1654,149623.81511863886
1655,138488.3511992753
1656,141916.65003133466
1657,151714.76724031
1658,149553.31250241544
1659,128008.95420638751
1660,159314.2990840414
1661,449650.9671003197
1662,387389.385486644
1663,360096.4142918986
1664,535312.9076986113
1665,292634.4986644584
1666,316353.9160451103
1667,369724.4615340476
1668,316036.95728272386
1669,284443.60341077717
1670,323779.89562917716
1671,260170.5063070911
1672,426915.95158827014
1673,287762.94139934843
1674,242356.7787165042
1675,194374.39622667438
1676,189314.86923672794
1677,213358.1150532908
1678,458345.1695743135
1679,359986.41554050765
1680,306760.6902556731
1681,232482.25811007942
1682,292113.420914953
1683,190989.51036645012
1684,180772.49907300292
1685,173261.22183469983
1686,171743.90776935202
1687,171579.43589990816
1688,191375.69423591022
1689,193886.68338952813
1690,193128.27716907128
1691,183838.65754543708
1692,248874.08956754173
1693,168967.4936376791
1694,177843.40052907236
1695,165247.36667134322
1696,279824.2669693438
1697,169166.50407163965
1698,342918.12111764646
1699,294598.55088646093
1700,245955.28806539866
1701,263456.01461647457
1702,247038.1131224243
1703,241185.236363144
1704,275509.66252277914
1705,225246.08217921457
1706,436281.07811236277
1707,205138.22401185997
1708,197465.75483655595
