Id,SalePrice
1461,122437.14694252294
1462,158625.86658071005
1463,179840.03440505476
1464,195838.32376635761
1465,193923.56323986538
1466,173728.53978237527
1467,185124.087175381
1468,163185.09394178196
1469,190618.6820122223
1470,118580.26736380953
1471,196527.8009037849
1472,101262.51741121578
1473,98040.88757303458
1474,153525.4764606244
1475,123608.08179745876
1476,339425.5385423374
1477,237054.4798975299
1478,278283.853415504
1479,271183.6130458944
1480,493736.7392163316
1481,313748.9880914244
1482,206079.96889245568
1483,178935.96975332987
1484,166121.11797810235
1485,181334.37463461343
1486,195710.08012017116
1487,311048.692993752
1488,234084.45109953388
1489,185352.5717615594
1490,224710.04629919826
1491,193001.87712876446
1492,94769.6153551164
1493,180900.70462459436
1494,275159.09612842783
1495,281265.3594439079
1496,221109.52100433642
1497,185391.39532228358
1498,165447.1709096325
1499,166971.57494954407
1500,159884.78775280697
1501,175874.69998881608
1502,160244.74869689115
1503,264146.6369553902
1504,239663.71125058018
1505,222674.37321733273
1506,189797.65414307473
1507,253445.0036623758
1508,201246.19007650163
1509,155217.46765337358
1510,142405.62256959282
1511,149032.39267336356
1512,176304.83146618845
1513,148493.9913849669
1514,166365.5796370451
1515,199448.75835121633
1516,150432.79646928114
1517,172470.34788093585
1518,136172.37861559968
1519,215289.35398717443
1520,126577.27937205492
1521,131869.05306185738
1522,175938.34802056898
1523,109151.08662510733
1524,124534.3205664049
1525,122428.34433376076
1526,119082.41469570504
1527,111782.55803071105
1528,143178.90949748966
1529,147514.11494259
1530,178854.6730747183
1531,111623.07271703651
1532,99032.81259219983
1533,142070.3357675128
1534,130405.86738124551
1535,146842.9471922157
1536,107729.9293168702
1537,73362.49517351858
1538,156783.29976595152
1539,195732.207486757
1540,87814.87746671968
1541,137626.0924110058
1542,142117.73601088626
1543,178071.47128376985
1544,90636.83956706904
1545,122230.7371525687
1546,135464.94773640297
1547,127243.11677743087
1548,134665.67342502475
1549,123810.98855061254
1550,130055.79125137918
1551,114187.04998210022
1552,133678.55522519138
1553,142108.27130654358
1554,124205.4577232791
1555,170111.41228524953
1556,95327.27802050147
1557,103153.61720597668
1558,106145.74662195773
1559,88696.83462217469
1560,130848.38623405773
1561,123083.70063320191
1562,132935.56734306802
1563,119785.69589501226
1564,165226.49650415944
1565,146361.91029526186
1566,242144.8029107493
1567,84491.40298723197
1568,235622.62728946673
1569,135484.09079102965
1570,141407.69125091474
1571,124485.60225040397
1572,147156.0333870869
1573,226398.7573981667
1574,121799.17740165906
1575,220988.79903787683
1576,244139.05603991437
1577,177666.06581541646
1578,152061.07134843268
1579,143813.06726418802
1580,193683.9176897125
1581,153199.19856425872
1582,124666.8935780174
1583,303096.74295050284
1584,223521.0422602333
1585,148193.9492793849
1586,72807.36965572776
1587,110465.91377305328
1588,145261.3046438678
1589,107875.02970410985
1590,138548.7484680037
1591,95244.38829258522
1592,120780.8731169177
1593,123720.16671283514
1594,125932.11720435112
1595,107476.82671265102
1596,229293.53418492948
1597,189784.28295115984
1598,216803.9933791351
1599,174734.02988369053
1600,171675.26252291023
1601,69121.71761616749
1602,113171.4708169431
1603,85260.6716998221
1604,259348.4372081685
1605,244353.71009011852
1606,173676.80205252115
1607,184734.83287615102
1608,208825.6429220455
1609,174648.2472490114
1610,147784.87506429668
1611,138945.87258076627
1612,173652.92714508474
1613,169371.53396400652
1614,118424.15544408292
1615,92403.30623506165
1616,80681.33844447609
