Id,SalePrice
1461,129701.22847206246
1462,152971.01504399185
1463,182059.25762146764
1464,199036.65173435438
1465,207428.672714768
1466,173977.70851012878
1467,180552.32812531115
1468,163643.4603834324
1469,195739.47824157187
1470,120733.77368684844
1471,204062.53338812388
1472,97915.60659657214
1473,92103.68032669934
1474,146290.79944959685
1475,120100.09536117781
1476,336238.90499814
1477,241599.5068897201
1478,289712.910777649
1479,281633.630971188
1480,481591.29549590935
1481,324370.9006214641
1482,212568.69818581254
1483,180286.76744472052
1484,167261.6030153065
1485,192964.8403016796
1486,199503.07722396086
1487,328716.75562443427
1488,236662.9416887383
1489,191033.16555351403
1490,233877.06788003736
1491,191221.26861253585
1492,98604.26728406672
1493,171434.7317775527
1494,291292.3580361234
1495,293022.7081639455
1496,225058.14284524013
1497,186762.7838352205
1498,169052.04905655995
1499,171864.11588550403
1500,158149.18120768355
1501,173918.24177525187
1502,165106.81906514897
1503,268953.1204816528
1504,247598.5208620327
1505,230762.23017857748
1506,181230.6929569974
1507,263046.7510204755
1508,207642.11355231304
1509,156721.68149007863
1510,140665.90138617347
1511,148695.1428403888
1512,174796.63676542565
1513,154108.23632330593
1514,161674.2936515654
1515,194697.48562592984
1516,158439.98181688914
1517,170229.74480576697
1518,143631.80747449683
1519,216251.64909685735
1520,128204.85615495147
1521,135232.9771543336
1522,175392.84298453378
1523,111895.68259594412
1524,117967.59416185586
1525,120281.83102004859
1526,120619.00882177129
1527,103489.34844496015
1528,147221.94058316798
1529,143640.6732989705
1530,188825.00551076807
1531,107760.36137487029
1532,89663.2183103612
1533,137256.20965772186
1534,127671.60731305218
1535,153452.61163011516
1536,104302.82138626908
1537,78906.03785112899
1538,143410.38607829314
1539,177980.62403269418
1540,121750.93868750037
1541,136193.23643166485
1542,156799.76250094626
1543,189927.30739020655
1544,92830.34699862027
1545,119158.30613188671
1546,141476.8969459129
1547,141917.6906041362
1548,133247.84618575263
1549,123099.24339205906
1550,134972.22225296992
1551,111739.47392949632
1552,132547.98304906976
1553,129892.95946878717
1554,113322.83209008908
1555,179086.6376533358
1556,107912.15544058978
1557,104204.88519231735
1558,117929.86629642987
1559,99810.8918355939
1560,137499.45963031027
1561,133190.72127321095
1562,132033.9685203668
1563,123741.70632165151
1564,164984.63916547253
1565,150745.3426394177
1566,241693.63212626966
1567,90761.64002105784
1568,247325.41309446332
1569,142573.2406910414
1570,134016.59689847127
1571,119043.73108395273
1572,141468.01469784955
1573,223664.832218924
1574,129171.63200756637
1575,222399.1059055839
1576,212988.05044948033
1577,183068.38569453626
1578,129259.81560135637
1579,148695.61659116228
1580,199852.24526901642
1581,147819.2928406202
1582,120101.26925501536
1583,310363.61019425147
1584,224941.2412169418
1585,150993.31418567695
1586,84427.98181793865
1587,105958.0807016954
1588,140061.3318019559
1589,116988.13277550838
1590,135861.3307223981
1591,88924.0602619091
1592,127141.34911785249
1593,120877.58419667248
1594,122334.26936343512
1595,117671.05139584608
1596,236994.65985936756
1597,213593.87091146398
1598,238061.78406597197
1599,169236.64197512402
1600,170179.7581970207
1601,65494.20909276193
1602,118573.24010165394
1603,80937.00714789248
1604,301974.0212195027
1605,240879.4858309269
1606,159910.33777096117
1607,167636.91188257208
1608,209432.08493550154
1609,178590.75879506173
1610,150489.96832052196
1611,131814.50025297736
1612,168137.80158805486
1613,165936.85969999083
1614,112630.1309930401
1615,82143.9095432505
1616,77168.81442568223
1617,86540.97801409665
1618,122123.038427495
1619,131792.3346307745
1620,186055.6190966838
1621,136420.05427399557
1622,141409.32678803615
1623,246984.6348662748
1624,218723.88609972925
1625,124816.43103877615
1626,168233.51578959392
1627,201206.7649849027
1628,281432.67748915736
1629,181081.19103654416
1630,365210.87386252376
1631,228620.5098599419
1632,247949.14329275917
1633,176383.08183125232
1634,181091.27158248518
1635,176823.9242456125
1636,155830.56249885922
1637,202792.18800644888
1638,196339.15845195448
1639,177262.4307306309
1640,242754.21895816407
1641,184714.72809513932
1642,241660.0528355537
1643,225702.29024276775
1644,241338.3266475583
1645,208317.00659608655
1646,154028.7165910473
1647,165252.7847954632
1648,126957.24193738778
1649,131207.0383951592
1650,116363.48411629685
1651,123614.00224272681
1652,99104.07401371743
1653,96941.45716263252
1654,143423.7833134936
1655,143717.07247109583
1656,142537.55788539522
1657,145057.62174760128
1658,142895.17163852684
1659,126776.33659705694
1660,152698.4616637323
1661,447927.1692801511
1662,399070.4613121901
1663,365237.3047950327
1664,527450.1578084256
1665,295427.69390706357
1666,332106.12231322366
1667,384794.07712405175
1668,322660.8826172839
1669,289378.4762979507
1670,332233.0598007111
1671,271896.42158036894
1672,436363.4906888145
1673,293307.1265905968
1674,243990.87255515935
1675,202199.90708846637
1676,199631.84563721143
1677,222419.69123848886
1678,511453.9544643547
1679,365930.31106279057
1680,303814.0734141349
1681,233963.37001433832
1682,307325.1765278007
1683,189607.16059599665
1684,181296.08187809997
1685,173494.6576416742
1686,171250.2821805022
1687,178829.1987317182
1688,193109.08027673553
1689,197712.31250374133
1690,199353.22315153753
1691,187630.28349903494
1692,258189.05860947655
1693,180737.01617887875
1694,179111.8204050641
1695,171928.2611167721
1696,277296.70723514404
1697,170826.3310980602
1698,363050.6815297645
1699,299698.4814575611
1700,252372.4672199225
1701,275973.5802720819
1702,254264.93920413128
1703,242686.2877125303
1704,284294.0170968452
1705,235597.28847245878
1706,433429.0045088376
1707,200037.65026858693
1708,202678.74075356105
1709,279051.3688318089
1710,225207.84901949353
1711,261335.70206085805
1712,242113.68680759292
1713,272401.0283821848
1714,228026.05028742467
1715,206681.61711189264
1716,174149.17541021807
1717,166297.27754190567
1718,132723.0404547585
1719,201843.56719490286
1720,235960.50839698236
1721,171374.08558907922
1722,126244.22793288987
1723,159506.6833868903
1724,191856.85201353178
1725,220807.246389716
1726,181325.8286653893
1727,149423.09626887058
1728,183168.94162865428
1729,147172.95908201387
1730,149433.1557473261
1731,120845.68345577377
1732,133456.75653622657
1733,119864.82095836621
1734,124166.22572152223
1735,128640.33766133651
1736,114673.4904012262
1737,326217.7794080325
1738,235677.8008553116
1739,284949.41208784137
1740,206578.10348519305
1741,193725.4958672412
1742,169719.93196496487
1743,181222.96693817704
1744,298565.8744944408
1745,237837.04356362025
1746,237999.9033277636
1747,217745.79615459515
1748,224746.85401670227
1749,152931.53096265832
1750,144000.45718321996
1751,250799.8273409255
1752,116428.15554773301
1753,146378.1602058878
1754,213691.65189891972
1755,174274.65906129155
1756,112843.45564133445
1757,116450.13446325745
1758,134874.56143059517
1759,161983.55285821113
1760,164092.2515479412
1761,158693.07629165842
1762,169485.8455503892
1763,176352.5280694018
1764,115013.79558896078
1765,136914.38843116697
1766,189980.84361605346
1767,236650.15269325319
1768,128451.70243522516
1769,164187.214477694
1770,145154.96469420582
1771,132863.8584961965
1772,131869.34345358846
1773,123394.86266340995
1774,153635.74484637845
1775,130361.17198421809
1776,117457.62800130881
1777,112065.28283682998
1778,130453.05139829745
1779,110353.57043632578
1780,181717.70900565662
1781,120149.99688383662
1782,88355.22037272436
1783,134073.98311840874
1784,96100.36143235998
1785,107453.98410860512
1786,138715.936638023
1787,144575.21941709064
1788,70291.14884765001
1789,92126.27517006105
1790,78448.17846115225
1791,213106.87591455798
1792,156350.5719265633
1793,142985.507952236
1794,136945.23610555497
1795,128543.21998574937
1796,113758.44468862272
1797,144197.00928379435
1798,121710.45059769634
1799,106356.28011980363
1800,133675.6546215667
1801,129281.07918310688
1802,150416.06585095308
1803,150371.37272591906
1804,142222.09996745744
1805,137674.44035155926
1806,125424.96297995913
1807,144280.0158861895
1808,116600.47854946837
1809,104455.08107366532
1810,125540.87697543924
1811,88244.81099555502
1812,95968.57202117697
1813,114625.28794242715
1814,86092.28274914545
1815,67260.61207012029
1816,92705.26552178354
1817,103357.91577498049
1818,144772.68122579722
1819,138199.00492484175
1820,78040.77050902156
1821,113589.59991086113
1822,141815.81624510596
1823,60299.748258572974
1824,133819.50546422598
1825,140448.69333712052
1826,116432.15347181771
1827,113428.12236121028
1828,126398.21623598758
1829,124465.46007996316
1830,134218.2253862617
1831,142586.92442408184
1832,106903.96256955362
1833,130408.71500426243
1834,123560.00772520054
1835,125768.84620587801
1836,115433.50371038167
1837,89420.76614972593
1838,122489.52990410409
1839,92403.58596951659
1840,127552.06379760013
1841,134141.61689807955
1842,104036.07935858748
1843,138704.3895145377
1844,128042.73445498412
1845,147948.9917012159
1846,160627.52202648894
1847,170503.98155528438
1848,67148.9258781865
1849,111070.60295955505
1850,113838.85440860796
1851,143012.78910836083
1852,116897.7548453862
1853,127395.85293891978
1854,169486.15569175873
1855,154509.5155554715
1856,217611.40026875853
1857,157069.74364403472
1858,148070.3460900337
1859,119651.71632550795
1860,155990.51952514294
1861,119861.1259909439
