Id,SalePrice
1461,121858.00448689566
1462,147344.7062819965
1463,166294.16654286225
1464,186863.79679323215
1465,207277.10352958043
1466,172630.68797939617
1467,165102.5152833317
1468,165679.6531975693
1469,191610.46919077463
1470,114541.77841869973
1471,208227.69557140613
1472,97358.44714429378
1473,94897.98918059419
1474,155439.13202922995
1475,128147.57343856573
1476,341526.6539420649
1477,250905.2591909344
1478,287462.56691058126
1479,293889.0556664868
1480,475310.71544941224
1481,307668.30413981364
1482,225428.61273201078
1483,174307.90046328254
1484,161868.5656223986
1485,193576.18367262642
1486,203767.56182698294
1487,346847.8598320652
1488,248730.8477186059
1489,191142.87429652034
1490,201529.23782829635
1491,188784.29249884206
1492,100900.0225745305
1493,188639.5867675756
1494,298890.2652869594
1495,288542.5222681258
1496,220176.590721755
1497,199114.94508545945
1498,172598.04102312462
1499,179486.23897998699
1500,168518.69599421197
1501,179137.94383793586
1502,168753.2580906579
1503,266446.2126201116
1504,243859.01729018684
1505,218250.30781953238
1506,189087.54254332386
1507,245659.5451226439
1508,200111.67378151458
1509,150141.23840913887
1510,140973.67779532954
1511,137385.35968563132
1512,166963.35644198328
1513,156266.4653512004
1514,164082.07568162587
1515,195932.34100396596
1516,148481.9916911743
1517,163323.24178643533
1518,153888.7072743359
1519,211120.8048832766
1520,127536.83056243917
1521,122795.30391477038
1522,176800.38399209356
1523,112529.35684774416
1524,111021.55165349129
1525,113092.91185495775
1526,117881.58656400489
1527,112454.76823417147
1528,134010.82829518282
1529,150105.30814271182
1530,158944.26226901688
1531,116894.27707637048
1532,97833.5888364646
1533,144427.92578632882
1534,117183.014899698
1535,137609.68475230323
1536,104768.42561861285
1537,83436.25691591618
1538,142236.83499601824
1539,194190.15187471363
1540,109980.84549247676
1541,137632.46483092383
1542,154029.12358999377
1543,187971.16796632818
1544,98782.7865923654
1545,118507.04240199827
1546,158488.19175738108
1547,144182.96493923545
1548,135182.36738026963
1549,123745.73016887404
1550,136302.48299918717
1551,113559.3548785225
1552,137036.5625585185
1553,126793.03670543515
1554,115725.92577876666
1555,187589.19348523594
1556,123736.46358320363
1557,110167.30331462563
1558,115510.76116599371
1559,110387.03091340748
1560,135786.84655539304
1561,148042.03989537348
1562,136157.13590343719
1563,120741.14868413594
1564,165702.262924945
1565,149757.09402343145
1566,242199.14061161285
1567,90708.02949602368
1568,241179.10045089375
1569,124847.06881573134
1570,141721.6572756324
1571,120071.95465653493
1572,126440.01997270413
1573,232789.53635353784
1574,139533.84302539832
1575,206856.27212326866
1576,222568.33827434474
1577,187173.59342288616
1578,132301.9302725713
1579,138708.4411926098
1580,196583.6634729627
1581,147233.55616964534
1582,120582.99329332044
1583,308909.5270519819
1584,227111.64965406337
1585,146434.71688221244
1586,82341.5548287251
1587,105888.93500021123
1588,128756.56060192504
1589,105680.54672362149
1590,139986.3453875236
1591,98169.43786241784
1592,120078.22554216214
1593,122285.87178286831
1594,127847.77996418506
1595,129492.659387847
1596,241995.2346427789
1597,199784.45205246416
1598,231608.22272164817
