Id,SalePrice
1461,118761.78938981361
1462,152668.10353934945
1463,177964.6448675205
1464,195358.09499090636
1465,187606.49230114726
1466,170506.991224758
1467,179390.07967735417
1468,162983.18702097773
1469,188426.42420263845
1470,119608.12326430767
1471,191849.13026018342
1472,99490.50669102457
1473,98297.0328113538
1474,145461.86115933335
1475,118809.87570856763
1476,355463.94523717754
1477,242309.4062070527
1478,275456.8796081551
1479,262622.542182562
1480,507758.8123824742
1481,319067.82197846804
1482,203526.64481493755
1483,173912.0410948982
1484,165276.65299269295
1485,184482.39540968
1486,194438.59676805165
1487,329730.5270540438
1488,234315.63637242117
1489,191377.5616150509
1490,234064.34092506237
1491,190370.40244391357
1492,87864.43110357494
1493,174515.96303915692
1494,289060.7486272543
1495,282534.1714433607
1496,236935.16178692575
1497,184195.15150804422
1498,163962.90102189843
1499,160849.3094143766
1500,152714.36726251902
1501,178514.86943441798
1502,151490.84820873995
1503,275547.5542803572
1504,240965.53951166949
1505,224987.46000587748
1506,187634.70066353257
1507,256428.41409446133
1508,197707.98503261202
1509,156370.03163126926
1510,142437.98056916177
1511,149048.12242732733
1512,173907.3977725614
1513,146038.11044063355
1514,157618.45502586878
1515,199643.6521389652
1516,150486.98203303944
1517,167506.88355026874
1518,131160.25066615647
1519,219636.96681938582
1520,129635.19288630871
1521,132264.8627764844
1522,175334.27952502604
1523,110985.10199950013
1524,123346.05946296538
1525,122305.20073333781
1526,109384.96642129881
1527,109977.81091939055
1528,141665.17136448
1529,146618.1037863493
1530,184146.03063336387
1531,103671.2020140012
1532,94710.93151525292
1533,146940.5233056592
1534,128404.59874185109
1535,143367.9940592523
1536,107050.52325521596
1537,63641.636459169415
1538,143680.3327011851
1539,186710.25585990874
1540,92864.73129190567
1541,132539.7552293209
1542,139468.00189070284
1543,193580.49273995546
1544,86750.86598567064
1545,111858.8321311534
1546,130443.8153373366
1547,128709.16495110032
1548,134303.31712604532
1549,121123.29018444347
1550,129861.24139303596
1551,110732.5115205847
1552,129008.73412252795
1553,136980.05914018775
1554,119469.63664727904
1555,162079.28706174853
1556,86922.31904647686
1557,97297.45317260476
1558,103056.07916007786
1559,74708.27129276126
1560,125259.72617904078
1561,124072.21460408441
1562,133337.58403060812
1563,118733.48790838486
1564,162633.61354597617
1565,138947.0300101664
1566,233856.16680536943
1567,77596.0774468093
1568,242711.08736966067
1569,131948.92079953582
1570,137239.92253759305
1571,119424.11628995028
1572,147905.76242111926
1573,234140.96360616904
1574,115829.29919053338
1575,218087.44480744153
1576,243217.8479193506
1577,181160.7135571211
1578,143033.35216399492
1579,139608.62035509734
1580,191373.65311014839
1581,152951.2474646938
1582,123132.777084957
1583,314340.41917164094
1584,224936.68109252467
1585,139875.45939924975
1586,66526.49130855547
1587,101361.19638029454
1588,154093.30646870765
1589,97645.06738565667
1590,138142.14210997467
1591,93240.51593970538
1592,120036.8210933155
1593,122706.25844557318
1594,128135.83112571502
1595,105470.31600186485
1596,225814.13749536584
1597,184540.3980443088
1598,213987.84101313865
1599,162021.11774294387
1600,156259.35255600594
1601,65651.03651452734
1602,114321.38487109181
1603,79935.33616914603
1604,250069.74999582776
1605,243633.11905451576
1606,170357.07325998443
1607,172093.4559403382
1608,209521.17205954948
1609,180176.2558442309
1610,148539.2253049708
1611,133424.37135216777
1612,169515.99951402278
1613,163821.53826247196
1614,119183.89371570831
1615,89221.70946199702
1616,78119.00567387899
1617,95276.37687520096
1618,123296.24726133945
1619,139926.3142471935
1620,164664.09739988146
1621,135449.23088137255
1622,136807.32419948268
1623,257151.06488866836
1624,215714.91839692162
1625,122068.31496446753
1626,169425.11045392603
1627,193026.42293404732
1628,270677.07453167497
1629,174671.93276167515
1630,368532.060013152
1631,209899.20751254886
1632,233658.2465613583
1633,173086.7259006775
1634,185472.94007628376
1635,174887.32542431267
1636,152064.66820437796
1637,200680.80120909534
1638,183577.94509711512
1639,184205.74341261067
1640,261986.1796099055
1641,180484.88499660147
1642,230024.98059230222
1643,218248.98188264767
1644,227622.7906140461
1645,217831.14625119942
1646,155641.67574298274
1647,155438.68523875746
1648,127301.214794769
1649,139027.19290918464
1650,113291.34965660016
1651,121371.49150704163
1652,101092.57120141828
1653,102723.41246301182
1654,145169.94500849012
1655,138381.0805932431
1656,140712.87907670377
1657,147483.6637585419
1658,146170.20304093818
1659,126782.7216105499
1660,153619.8706804415
1661,455477.584790968
1662,403554.10599034553
1663,379794.6931248389
1664,538275.8744313265
1665,297022.1258532683
1666,322006.39876816154
1667,368211.3835275523
1668,331887.24921130255
1669,289988.41939742735
1670,342316.61593080405
1671,271859.76702076866
1672,444709.5698107236
1673,291033.41640247556
1674,242316.5256917968
1675,196125.44383564507
1676,192794.7557260377
1677,217472.6997926479
1678,481833.2761378436
1679,377924.7350993876
1680,324581.67211286246
1681,234068.54527817713
1682,297662.3742858352
1683,186444.27624842865
1684,173636.9813433074
1685,173777.31479470327
1686,170258.39044582157
1687,173159.73967359617
1688,189272.51287804882
1689,191379.96152254334
1690,195413.198293622
1691,184617.33921935523
1692,252629.4079779245
1693,169894.17698055942
1694,180399.9200375564
1695,167383.18524414665
1696,274270.2475248039
1697,172043.1316634595
